entity_type	entity_id	access_limitations	access_requirements
file	007NX1n0p.cram	DUO:0000004	DUO:0000029
file	0253E2w39.cram	DUO:000015	DUO:0000021
file	02R0PErvG.cram	DUO:0000007	DUO:0000022
file	040Mv16.gvcf	DUO:0000012	DUO:0000021
file	05u9msW.cram	DUO:000115	DUO:0000026
file	0Cf32hvEC.cram	DUO:0000011	DUO:0000017
file	0JE63dbNT.cram	DUO:000006	DUO:0000018
file	0Mq9m38.cram	DUO:0000004	DUO:0000017
file	0uZMk0jEf.cram	DUO:0000004	DUO:0000018
file	0w650NlPA.cram	DUO:0000004	DUO:0000027
file	15R14Xeg8.cram	DUO:000006	DUO:0000028
file	19u7zMS.cram	DUO:000075	DUO:0000028
file	1gF8C3O.gvcf	DUO:0000007	DUO:0000028
file	1M1bwbc12.cram	DUO:000015	DUO:0000022
file	1m6wHDk9w.gvcf	DUO:0000012	DUO:0000017
file	1rtWqltQT.cram	DUO:0000004	DUO:0000026
file	1RYsz2V.gvcf	DUO:0000012	DUO:0000027
file	1W4RMjP.gvcf	DUO:000245	DUO:0000026
file	1ymUKg9.cram	DUO:0000012	DUO:0000029
file	248kASe04.gvcf	DUO:0000012	DUO:0000026
file	250DYOr2C.cram	DUO:000014	DUO:0000026
file	28SDDwrA1.cram	DUO:0000012	DUO:0000024
file	2bs4Zn1.cram	DUO:000016	DUO:0000025
file	2kZoDsK.cram	DUO:0000012	DUO:0000024
file	2L1344c1f.gvcf	DUO:0000005	DUO:0000027
file	2M66j9xPi.cram	DUO:0000004	DUO:0000024
file	2myXfF1.cram	DUO:0000005	DUO:0000018
file	2nI32G6.cram	DUO:0000007	DUO:0000029
file	2NkZ189.cram	DUO:0000007	DUO:0000021
file	2pp8o9W.cram	DUO:0000004	DUO:0000026
file	2TvkBi1.cram	DUO:000015	DUO:0000025
file	2VIJiuI.cram	DUO:0000011	DUO:0000022
file	32KEn5vmt.cram	DUO:0000012	DUO:0000019
file	350vs20.cram	DUO:000005	DUO:0000026
file	362R20O.cram	DUO:0000011	DUO:0000025
file	384979qr1.gvcf	DUO:0000005	DUO:0000029
file	387d5HcU5.gvcf	DUO:000014	DUO:0000024
file	3e00l5W.cram	DUO:000042	DUO:0000025
file	3h66Mk0.cram	DUO:0000007	DUO:0000024
file	3jTx6uz5B.cram	DUO:000006	DUO:0000029
file	3KGeUGR.cram	DUO:000016	DUO:0000021
file	3Lanu7G.cram	DUO:0000004	DUO:0000019
file	3m4txb5.cram	DUO:000014	DUO:0000019
file	3PxGWLy36.cram	DUO:0000005	DUO:0000025
file	3R0p71wd7.gvcf	DUO:0000004	DUO:0000017
file	3SgU2vd9h.gvcf	DUO:0000007	DUO:0000028
file	3tJ47Sljt.gvcf	DUO:000015	DUO:0000028
file	3v14nQlZE.cram	DUO:0000004	DUO:0000025
file	3W893Ddby.gvcf	DUO:000006	DUO:0000024
file	40GwR82.cram	DUO:000042	DUO:0000026
file	427g0Mav9.cram	DUO:0000007	DUO:0000021
file	433714A.cram	DUO:000185	DUO:0000026
file	449w037.cram	DUO:0000005	DUO:0000027
file	46CtdcH.cram	DUO:0000004	DUO:0000027
file	46p9UlP.gvcf	DUO:0000004	DUO:0000017
file	46Xz9eI.gvcf	DUO:000265	DUO:0000027
file	4ALxiH0.cram	DUO:000042	DUO:0000027
file	4e9Pdzj39.cram	DUO:0000005	DUO:0000021
file	4LP3Ol3.cram	DUO:0000011	DUO:0000022
file	4M4OMRP.cram	DUO:0000011	DUO:0000029
file	4nf4xU2.gvcf	DUO:000255	DUO:0000018
file	4oNbK3K.cram	DUO:000042	DUO:0000018
file	4yaZt08.cram	DUO:0000012	DUO:0000022
file	4ZLvI1T.cram	DUO:0000004	DUO:0000025
file	50O6P3et8.gvcf	DUO:000006	DUO:0000027
file	53mfWqL.cram	DUO:000006	DUO:0000019
file	584vTWG.cram	DUO:0000005	DUO:0000021
file	59B7meR.cram	DUO:000016	DUO:0000020
file	5BS1B6J.cram	DUO:0000007	DUO:0000020
file	5F9AuE6.gvcf	DUO:0000011	DUO:0000018
file	5H9827U.cram	DUO:000016	DUO:0000017
file	5IhP8bcm4.cram	DUO:000042	DUO:0000026
file	5iQ4A7fhA.cram	DUO:0000011	DUO:0000024
file	5qEuIzJ.cram	DUO:000135	DUO:0000018
file	5y66Z69.gvcf	DUO:000015	DUO:0000018
file	5zUQLc0.cram	DUO:000016	DUO:0000019
file	615N766.cram	DUO:0000012	DUO:0000027
file	68UxSWyYg.cram	DUO:0000012	DUO:0000026
file	6Ab3v7v5A.gvcf	DUO:0000011	DUO:0000029
file	6cX45y7.cram	DUO:000015	DUO:0000018
file	6eczXYR.cram	DUO:000045	DUO:0000029
file	6fh76li11.cram	DUO:000006	DUO:0000027
file	6gSobb0.cram	DUO:000006	DUO:0000018
file	6hKmlE9.cram	DUO:0000011	DUO:0000020
file	6i5d88L.cram	DUO:0000004	DUO:0000027
file	6KQENRbVc.cram	DUO:0000011	DUO:0000022
file	6O4639W.gvcf	DUO:000042	DUO:0000018
file	6uj1idc33.gvcf	DUO:000042	DUO:0000018
file	75u657ymw.cram	DUO:000016	DUO:0000022
file	764mW6ktn.gvcf	DUO:0000007	DUO:0000029
file	7cRdX6E.cram	DUO:0000005	DUO:0000018
file	7dAYXI2.cram	DUO:000025	DUO:0000019
file	7dg9XDT.cram	DUO:0000005	DUO:0000021
file	7i2NHgC.cram	DUO:0000012	DUO:0000018
file	7ovl3m6.cram	DUO:0000005	DUO:0000027
file	7P62VNoZF.cram	DUO:0000012	DUO:0000028
file	7r6iQJzy2.cram	DUO:0000004	DUO:0000024
file	7r8I80A.gvcf	DUO:000275	DUO:0000026
file	7SJiXsV.cram	DUO:000015	DUO:0000029
file	7uL6SrX.cram	DUO:000006	DUO:0000029
file	7WRf8kZ.cram	DUO:0000007	DUO:0000022
file	7yOmwn1.cram	DUO:0000012	DUO:0000027
file	8GMbDEt71.gvcf	DUO:000014	DUO:0000017
file	8hc8S9o0l.cram	DUO:0000011	DUO:0000021
file	8kbwTWH.cram	DUO:000014	DUO:0000022
file	8L9j80D.cram	DUO:000016	DUO:0000021
file	8McQKVj0Y.cram	DUO:000014	DUO:0000026
file	8Tkt4PK.gvcf	DUO:000016	DUO:0000029
file	8to6cnoH4.cram	DUO:000015	DUO:0000024
file	8Y2F3V2.cram	DUO:0000005	DUO:0000027
file	900QMZ1.cram	DUO:0000012	DUO:0000028
file	97uLPY4.cram	DUO:000055	DUO:0000021
file	985IJMalP.cram	DUO:0000011	DUO:0000021
file	98x35O6.cram	DUO:000035	DUO:0000024
file	9AkPUnz92.cram	DUO:000006	DUO:0000019
file	9iXwqNd78.cram	DUO:0000004	DUO:0000024
file	9KnW0V7.cram	DUO:000015	DUO:0000019
file	9L08h45.cram	DUO:000006	DUO:0000022
file	9lDSDkugr.cram	DUO:000016	DUO:0000028
file	9P5J9X5.cram	DUO:000195	DUO:0000028
file	9SKH2S9.cram	DUO:0000011	DUO:0000017
file	A0iSH0z9x.cram	DUO:0000011	DUO:0000025
file	AaUmq6V.cram	DUO:0000007	DUO:0000028
file	B4lEW1sho.gvcf	DUO:0000007	DUO:0000022
file	b93UgAn1m.cram	DUO:0000005	DUO:0000025
file	bhA285X.gvcf	DUO:0000005	DUO:0000026
file	bl7IJkT.cram	DUO:0000004	DUO:0000017
file	bM0oAWH.cram	DUO:0000011	DUO:0000029
file	BoxS9Mvn3.gvcf	DUO:000042	DUO:0000022 
biospecimen	BS00826	DUO:0000007	DUO:0000021; DUO:0000028
biospecimen	BS00827	DUO:0000011	DUO:0000021; DUO:0000020
biospecimen	BS00828	DUO:000006	DUO:0000022; DUO:0000020
biospecimen	BS00829	DUO:000014	DUO:0000019; DUO:0000017
biospecimen	BS00830	DUO:0000005	DUO:0000019; DUO:0000017
biospecimen	BS00831	DUO:000016	DUO:0000020; DUO:0000018
biospecimen	BS00832	DUO:0000012	DUO:0000029; DUO:0000019
biospecimen	BS00833	DUO:000042	DUO:0000027; DUO:0000019
biospecimen	BS00834	DUO:0000004	DUO:0000021; DUO:0000017
biospecimen	BS00835	DUO:000015	DUO:0000027; DUO:0000020
biospecimen	BS00836	DUO:0000007	DUO:0000022; DUO:0000019
biospecimen	BS00837	DUO:0000011	DUO:0000029; DUO:0000026
biospecimen	BS00838	DUO:000006	DUO:0000017; DUO:0000022
biospecimen	BS00839	DUO:000485	DUO:0000022; DUO:0000025
biospecimen	BS00840	DUO:000495	DUO:0000019; DUO:0000020
biospecimen	BS00841	DUO:0000005	DUO:0000026; DUO:0000029
biospecimen	BS00842	DUO:000016	DUO:0000026; DUO:0000028
biospecimen	BS00843	DUO:0000012	DUO:0000019; DUO:0000017
biospecimen	BS00844	DUO:000042	DUO:0000027; DUO:0000026
biospecimen	BS00845	DUO:0000004	DUO:0000027; DUO:0000028
biospecimen	BS00846	DUO:000015	DUO:0000019; DUO:0000026
biospecimen	BS00847	DUO:0000007	DUO:0000028; DUO:0000018
biospecimen	BS00848	DUO:0000011	DUO:0000022; DUO:0000026
biospecimen	BS00849	DUO:000006	DUO:0000029; DUO:0000020
biospecimen	BS00850	DUO:000014	DUO:0000028; DUO:0000027
biospecimen	BS00851	DUO:0000005	DUO:0000020; DUO:0000028
biospecimen	BS00852	DUO:000016	DUO:0000029; DUO:0000025
biospecimen	BS00853	DUO:0000012	DUO:0000029; DUO:0000021
biospecimen	BS00854	DUO:000042	DUO:0000017; DUO:0000025
biospecimen	BS00855	DUO:0000004	DUO:0000019; DUO:0000020
biospecimen	BS00856	DUO:000015	DUO:0000026; DUO:0000025
biospecimen	BS00857	DUO:0000007	DUO:0000020; DUO:0000024
biospecimen	BS00858	DUO:0000011	DUO:0000025; DUO:0000029
biospecimen	BS00859	DUO:000006	DUO:0000020; DUO:0000025
