submitter_family_id	study_id	family_type
FA0001	ST0003	Case-parent trio
FA0002	ST0003	Case-parent trio
FA0003	ST0003	Case-parent trio
FA0004	ST0003	Case-parent trio
FA0005	ST0003	Case-parent trio
FA0006	ST0003	Case-parent trio
FA0007	ST0003	Case-parent trio
FA0008	ST0003	Case-parent trio
FA0009	ST0003	Case-parent trio
FA0010	ST0003	Case-parent trio
FA0011	ST0003	Case-parent trio
FA0012	ST0003	Case-parent trio
FA0013	ST0003	Case-parent trio
FA0014	ST0003	Case-parent trio
FA0015	ST0003	Case-parent trio
FA0016	ST0003	Case-parent trio
FA0017	ST0003	Case-parent trio
FA0018	ST0003	Case-parent trio
FA0019	ST0003	Case-parent trio
FA0020	ST0003	Case-parent trio
FA0021	ST0003	Case-parent trio
FA0022	ST0003	Case-parent trio
FA0023	ST0003	Case-parent trio
FA0024	ST0003	Case-parent trio
FA0025	ST0003	Case-parent trio
FA0026	ST0003	Case-parent trio
FA0027	ST0003	Case-parent trio
FA0028	ST0003	Case-parent trio
FA0029	ST0003	Case-parent trio
FA0030	ST0003	Case-parent trio
FA0031	ST0003	Case-parent trio
FA0032	ST0003	Case-parent trio
FA0033	ST0003	Case-parent trio
FA0034	ST0003	Case-parent trio
FA0035	ST0003	Case-parent trio
FA0036	ST0003	Case-parent trio
FA0037	ST0003	Case-parent trio
FA0038	ST0003	Case-parent trio
FA0039	ST0003	Case-parent trio
FA0040	ST0003	Case-parent trio
FA0041	ST0003	Case-parent trio
FA0042	ST0003	Case-parent trio
FA0043	ST0003	Case-parent trio
FA0044	ST0003	Case-parent trio
FA0045	ST0003	Case-parent trio
FA0046	ST0003	Case-parent trio
FA0047	ST0003	Case-parent trio
FA0048	ST0003	Case-parent trio
FA0049	ST0003	Case-parent trio
FA0050	ST0003	Case-parent trio
FA0051	ST0003	Case-parent trio
FA0052	ST0003	Case-parent trio
FA0053	ST0003	Case-parent trio
FA0054	ST0003	Case-parent trio
FA0055	ST0003	Case-parent trio
FA0056	ST0003	Case-parent trio
FA0057	ST0003	Case-parent trio
FA0058	ST0003	Case-parent trio
FA0059	ST0003	Case-parent trio
FA0060	ST0003	Case-parent trio
FA0061	ST0003	Case-parent trio
FA0062	ST0003	Case-parent trio
FA0063	ST0003	Case-parent trio
FA0064	ST0003	Case-parent trio
FA0065	ST0003	Case-parent trio
FA0066	ST0003	Other
