submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
	PT00627	ST0003	zplTjYga3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00628	ST0003	Jg95KV9.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00629	ST0003	no7U5hS.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00630	ST0003	15Ft3W3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00631	ST0003	5IZ1LvlXX.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00632	ST0003	O3he3Eje7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00633	ST0003	7vn6AjK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00634	ST0003	v1LA9C5.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00635	ST0003	ChMFa97.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00636	ST0003	AwUPcHB.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00637	ST0003	YG5YPqD.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00638	ST0003	380QFYqxi.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00639	ST0003	9k004KN.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00640	ST0003	NHpLW7eVZ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00641	ST0003	4N9HL5y9o.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00642	ST0003	XhcE361.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00643	ST0003	3HsuH4Y.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00644	ST0003	R7Wfh4ykx.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00645	ST0003	d54y77G.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00646	ST0003	N73EDYwvV.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00647	ST0003	U6W6Sy6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00648	ST0003	dRnNL0wou.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00649	ST0003	MbPRa99.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00650	ST0003	AEyWtWjHx.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00651	ST0003	B3BQbgC.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00652	ST0003	r9757Izmm.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00653	ST0003	Em0eFLqNo.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00654	ST0003	9gRX2iD.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00655	ST0003	AuClERF.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00656	ST0003	N0dsd3geR.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00657	ST0003	Ht03mR0.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00658	ST0003	tzXV68L.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
