study_id	submitter_donor_id	submitter_phenotype_id	phenotype_HPO_code	phenotype_HPO_term	phenotype_HPO_category	age_at_phenotype	phenotype_observed
ST0001	PT00001	PH00001	HP:0001658	 Myocardial infarction	Abnormality of the cardiovascular system	63	Yes
ST0001	PT00002	PH00002	HP:0001513	 Obesity	Growth abnormality	52	Yes
ST0001	PT00003	PH00003	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	37	Yes
ST0001	PT00004	PH00004	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00005	PH00005	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	36	Yes
ST0001	PT00006	PH00006	HP:0000791	 Uric acid nephrolithiasis	Abnormality of the genitourinary system	59	Yes
ST0001	PT00007	PH00007	HP:0001287	 Meningitis	Abnormality of the nervous system	41	Yes
ST0001	PT00008	PH00008					
ST0001	PT00009	PH00009	HP:0012126	 Stomach cancer	Neoplasm	49	Yes
ST0001	PT00010	PH00010					
ST0001	PT00011	PH00011	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00012	PH00012	HP:0001513	 Obesity	Growth abnormality	34	Yes
ST0001	PT00013	PH00013	HP:0001513	 Obesity	Growth abnormality	61	Yes
ST0001	PT00014	PH00014	HP:0000501	 Glaucoma	Abnormality of the eye	63	Yes
ST0001	PT00015	PH00015	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	56	Yes
ST0001	PT00016	PH00016	HP:0001513	 Obesity	Growth abnormality	54	Yes
ST0001	PT00017	PH00017	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	52	Yes
ST0001	PT00018	PH00018	HP:0001513	 Obesity	Growth abnormality	32	Yes
ST0001	PT00019	PH00019	HP:0007302	 Bipolar affective disorder	Abnormality of the nervous system	60	Yes
ST0001	PT00020	PH00020					
ST0001	PT00021	PH00021	HP:0001513	 Obesity	Growth abnormality	37	Yes
ST0001	PT00022	PH00022	HP:0012125	 Prostate cancer	Neoplasm	68	Yes
ST0001	PT00023	PH00023	HP:0012126	 Stomach cancer	Neoplasm	41	Yes
ST0001	PT00024	PH00024	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	47	Yes
ST0001	PT00025	PH00025	HP:0001513	 Obesity	Growth abnormality	38	Yes
ST0001	PT00026	PH00026	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00027	PH00027	HP:0030242	 Portal vein thrombosis	Abnormality of blood and blood-forming tissues	59	Yes
ST0001	PT00028	PH00028	HP:0002511	 Alzheimer disease	Abnormality of the nervous system	54	Yes
ST0001	PT00029	PH00029	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	59	Yes
ST0001	PT00030	PH00030	HP:0001513	 Obesity	Growth abnormality	53	Yes
ST0001	PT00031	PH00031	HP:0012189	 Hodgkin lymphoma	Neoplasm	41	Yes
ST0001	PT00032	PH00032	HP:0001513	 Obesity	Growth abnormality	66	Yes
ST0001	PT00033	PH00033	HP:0001297	 Stroke	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00034	PH00034	HP:0001658	 Myocardial infarction	Abnormality of the cardiovascular system	51	Yes
ST0001	PT00035	PH00035	HP:0100013	 Neoplasm of the breast	Neoplasm	40	Yes
ST0001	PT00036	PH00036	HP:0001513	 Obesity	Growth abnormality	60	Yes
ST0001	PT00037	PH00037	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00038	PH00038	HP:0003003	 Colon cancer	Neoplasm	37	Yes
ST0001	PT00039	PH00039	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00040	PH00040	HP:0030888	 C3 nephritic factor positivity	Abnormality of the immune system	39	Yes
ST0001	PT00041	PH00041	HP:0002894	 Neoplasm of the pancreas	Neoplasm	49	Yes
ST0001	PT00042	PH00042	HP:0001513	 Obesity	Growth abnormality	48	Yes
ST0001	PT00043	PH00043	HP:0030357	 Small cell lung carcinoma	Neoplasm	55	Yes
ST0001	PT00044	PH00044	HP:0001638	 Cardiomyopathy	Abnormality of the cardiovascular system	49	Yes
ST0001	PT00045	PH00045					
ST0001	PT00046	PH00046	HP:0001513	 Obesity	Growth abnormality	64	Yes
ST0001	PT00047	PH00047	HP:0004808	 Acute myeloid leukemia	Neoplasm	49	Yes
ST0001	PT00048	PH00048	HP:0001297	 Stroke	Abnormality of the cardiovascular system	48	Yes
ST0001	PT00049	PH00049	HP:0001513	 Obesity	Growth abnormality	59	Yes
ST0001	PT00050	PH00050					
ST0001	PT00051	PH00051	HP:0002204	 Pulmonary embolism	Abnormality of the respiratory system	43	Yes
ST0001	PT00052	PH00052	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	55	Yes
ST0001	PT00053	PH00053	HP:0008480	 Cervical spondylosis	Abnormality of the skeletal system	47	Yes
ST0001	PT00054	PH00054	HP:0100753	 Schizophrenia	Abnormality of the nervous system	51	Yes
ST0001	PT00055	PH00055	HP:0100280	 Crohn's disease	Abnormality of the digestive system	60	Yes
ST0001	PT00056	PH00056	HP:0001513	 Obesity	Growth abnormality	60	Yes
ST0001	PT00057	PH00057	HP:0012125	 Prostate cancer	Neoplasm	60	Yes
ST0001	PT00058	PH00058	HP:0001513	 Obesity	Growth abnormality	50	Yes
ST0001	PT00059	PH00059	HP:0003416	 Spinal canal stenosis	Abnormality of the skeletal system	38	Yes
ST0001	PT00060	PH00060	HP:0002894	 Neoplasm of the pancreas	Neoplasm	48	Yes
ST0001	PT00061	PH00061	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00062	PH00062	HP:0100013	 Neoplasm of the breast	Neoplasm	47	Yes
ST0001	PT00063	PH00063	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00064	PH00064	HP:0012126	 Stomach cancer	Neoplasm	62	Yes
ST0001	PT00065	PH00065	HP:0001513	 Obesity	Growth abnormality	53	Yes
ST0001	PT00066	PH00066	HP:0100013	 Neoplasm of the breast	Neoplasm	36	Yes
ST0001	PT00067	PH00067	HP:0001513	 Obesity	Growth abnormality	38	Yes
ST0001	PT00068	PH00068	HP:0100013	 Neoplasm of the breast	Neoplasm	58	Yes
ST0001	PT00069	PH00069	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	58	Yes
ST0001	PT00070	PH00070	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0001	PT00071	PH00071	HP:0030888	 C3 nephritic factor positivity	Abnormality of the immune system	59	Yes
ST0001	PT00072	PH00072	HP:0001513	 Obesity	Growth abnormality	58	Yes
ST0001	PT00073	PH00073	HP:0030358	 Non-small cell lung carcinoma	Neoplasm	54	Yes
ST0001	PT00074	PH00074	HP:0001513	 Obesity	Growth abnormality	60	Yes
ST0001	PT00075	PH00075	HP:0025388	 Thyroid nodule	Abnormality of the endocrine system	42	Yes
ST0001	PT00076	PH00076					
ST0001	PT00077	PH00077					
ST0001	PT00078	PH00078	HP:0001513	 Obesity	Growth abnormality	65	Yes
ST0001	PT00079	PH00079	HP:0001513	 Obesity	Growth abnormality	64	Yes
ST0001	PT00080	PH00080	HP:0001297	 Stroke	Abnormality of the cardiovascular system	65	Yes
ST0001	PT00081	PH00081	HP:0001513	 Obesity	Growth abnormality	43	Yes
ST0001	PT00082	PH00082	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00083	PH00083	HP:0100753	 Schizophrenia	Abnormality of the nervous system	40	Yes
ST0001	PT00084	PH00084	HP:0006775	 Multiple myeloma	Neoplasm	52	Yes
ST0001	PT00085	PH00085	HP:0012125	 Prostate cancer	Neoplasm	55	Yes
ST0001	PT00086	PH00086	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	48	Yes
ST0001	PT00087	PH00087	HP:0003003	 Colon cancer	Neoplasm	59	Yes
ST0001	PT00088	PH00088	HP:0001513	 Obesity	Growth abnormality	57	Yes
ST0001	PT00089	PH00089					
ST0001	PT00090	PH00090	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0001	PT00091	PH00091	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	44	Yes
ST0001	PT00092	PH00092					
