study_id	submitter_donor_id	submitter_biospecimen_id	submitter_sample_id	sample_type
ST0001	PT00001	BS00001	SA00001	Total DNA
ST0001	PT00002	BS00002	SA00002	Total DNA
ST0001	PT00003	BS00003	SA00003	Total DNA
ST0001	PT00004	BS00004	SA00004	Total DNA
ST0001	PT00005	BS00005	SA00005	Total DNA
ST0001	PT00006	BS00006	SA00006	Total DNA
ST0001	PT00007	BS00007	SA00007	Total DNA
ST0001	PT00008	BS00008	SA00008	Total DNA
ST0001	PT00009	BS00009	SA00009	Total DNA
ST0001	PT00010	BS00010	SA00010	Total DNA
ST0001	PT00011	BS00011	SA00011	Total DNA
ST0001	PT00012	BS00012	SA00012	Total DNA
ST0001	PT00013	BS00013	SA00013	Total DNA
ST0001	PT00014	BS00014	SA00014	Total DNA
ST0001	PT00015	BS00015	SA00015	Total DNA
ST0001	PT00016	BS00016	SA00016	Total DNA
ST0001	PT00017	BS00017	SA00017	Total DNA
ST0001	PT00018	BS00018	SA00018	Total DNA
ST0001	PT00019	BS00019	SA00019	Total DNA
ST0001	PT00020	BS00020	SA00020	Total DNA
ST0001	PT00021	BS00021	SA00021	Total DNA
ST0001	PT00022	BS00022	SA00022	Total DNA
ST0001	PT00023	BS00023	SA00023	Total DNA
ST0001	PT00024	BS00024	SA00024	Total DNA
ST0001	PT00025	BS00025	SA00025	Total DNA
ST0001	PT00026	BS00026	SA00026	Total DNA
ST0001	PT00027	BS00027	SA00027	Total DNA
ST0001	PT00028	BS00028	SA00028	Total DNA
ST0001	PT00029	BS00029	SA00029	Total DNA
ST0001	PT00030	BS00030	SA00030	Total DNA
ST0001	PT00031	BS00031	SA00031	Total DNA
ST0001	PT00032	BS00032	SA00032	Total DNA
ST0001	PT00033	BS00033	SA00033	Total DNA
ST0001	PT00034	BS00034	SA00034	Total DNA
ST0001	PT00035	BS00035	SA00035	Total DNA
ST0001	PT00036	BS00036	SA00036	Total DNA
ST0001	PT00037	BS00037	SA00037	Total DNA
ST0001	PT00038	BS00038	SA00038	Total DNA
ST0001	PT00039	BS00039	SA00039	Total DNA
ST0001	PT00040	BS00040	SA00040	Total DNA
ST0001	PT00041	BS00041	SA00041	Total DNA
ST0001	PT00042	BS00042	SA00042	Total DNA
ST0001	PT00043	BS00043	SA00043	Total DNA
ST0001	PT00044	BS00044	SA00044	Total DNA
ST0001	PT00045	BS00045	SA00045	Total DNA
ST0001	PT00046	BS00046	SA00046	Total DNA
ST0001	PT00047	BS00047	SA00047	Total DNA
ST0001	PT00048	BS00048	SA00048	Total DNA
ST0001	PT00049	BS00049	SA00049	Total DNA
ST0001	PT00050	BS00050	SA00050	Total DNA
ST0001	PT00051	BS00051	SA00051	Total DNA
ST0001	PT00052	BS00052	SA00052	Total DNA
ST0001	PT00053	BS00053	SA00053	Total DNA
ST0001	PT00054	BS00054	SA00054	Total DNA
ST0001	PT00055	BS00055	SA00055	Total DNA
ST0001	PT00056	BS00056	SA00056	Total DNA
ST0001	PT00057	BS00057	SA00057	Total DNA
ST0001	PT00058	BS00058	SA00058	Total DNA
ST0001	PT00059	BS00059	SA00059	Total DNA
ST0001	PT00060	BS00060	SA00060	Total DNA
ST0001	PT00061	BS00061	SA00061	Total DNA
ST0001	PT00062	BS00062	SA00062	Total DNA
ST0001	PT00063	BS00063	SA00063	Total DNA
ST0001	PT00064	BS00064	SA00064	Total DNA
ST0001	PT00065	BS00065	SA00065	Total DNA
ST0001	PT00066	BS00066	SA00066	Total DNA
ST0001	PT00067	BS00067	SA00067	Total DNA
ST0001	PT00068	BS00068	SA00068	Total DNA
ST0001	PT00069	BS00069	SA00069	Total DNA
ST0001	PT00070	BS00070	SA00070	Total DNA
ST0001	PT00071	BS00071	SA00071	Total DNA
ST0001	PT00072	BS00072	SA00072	Total DNA
ST0001	PT00073	BS00073	SA00073	Total DNA
ST0001	PT00074	BS00074	SA00074	Total DNA
ST0001	PT00075	BS00075	SA00075	Total DNA
ST0001	PT00076	BS00076	SA00076	Total DNA
ST0001	PT00077	BS00077	SA00077	Total DNA
ST0001	PT00078	BS00078	SA00078	Total DNA
ST0001	PT00079	BS00079	SA00079	Total DNA
ST0001	PT00080	BS00080	SA00080	Total DNA
ST0001	PT00081	BS00081	SA00081	Total DNA
ST0001	PT00082	BS00082	SA00082	Total DNA
ST0001	PT00083	BS00083	SA00083	Total DNA
ST0001	PT00084	BS00084	SA00084	Total DNA
ST0001	PT00085	BS00085	SA00085	Total DNA
ST0001	PT00086	BS00086	SA00086	Total DNA
ST0001	PT00087	BS00087	SA00087	Total DNA
ST0001	PT00088	BS00088	SA00088	Total DNA
ST0001	PT00089	BS00089	SA00089	Total DNA
ST0001	PT00090	BS00090	SA00090	Total DNA
ST0001	PT00091	BS00091	SA00091	Total DNA
ST0001	PT00092	BS00092	SA00092	Total DNA
ST0001	PT00093	BS00093	SA00093	Total DNA
ST0001	PT00094	BS00094	SA00094	Total DNA
ST0001	PT00095	BS00095	SA00095	Total DNA
ST0001	PT00096	BS00096	SA00096	Total DNA
ST0001	PT00097	BS00097	SA00097	Total DNA
ST0001	PT00098	BS00098	SA00098	Total DNA
ST0001	PT00099	BS00099	SA00099	Total DNA
ST0001	PT00100	BS00100	SA00100	Total DNA
ST0001	PT00101	BS00101	SA00101	Total DNA
ST0001	PT00102	BS00102	SA00102	Total DNA
ST0001	PT00103	BS00103	SA00103	Total DNA
ST0001	PT00104	BS00104	SA00104	Total DNA
ST0001	PT00105	BS00105	SA00105	Total DNA
ST0001	PT00106	BS00106	SA00106	Total DNA
ST0001	PT00107	BS00107	SA00107	Total DNA
ST0001	PT00108	BS00108	SA00108	Total DNA
ST0001	PT00109	BS00109	SA00109	Total DNA
ST0001	PT00110	BS00110	SA00110	Total DNA
ST0001	PT00111	BS00111	SA00111	Total DNA
ST0001	PT00112	BS00112	SA00112	Total DNA
ST0001	PT00113	BS00113	SA00113	Total DNA
ST0001	PT00114	BS00114	SA00114	Total DNA
ST0001	PT00115	BS00115	SA00115	Total DNA
ST0001	PT00116	BS00116	SA00116	Total DNA
ST0001	PT00117	BS00117	SA00117	Total DNA
ST0001	PT00118	BS00118	SA00118	Total DNA
ST0001	PT00119	BS00119	SA00119	Total DNA
ST0001	PT00120	BS00120	SA00120	Total DNA
ST0001	PT00121	BS00121	SA00121	Total DNA
ST0001	PT00122	BS00122	SA00122	Total DNA
ST0001	PT00123	BS00123	SA00123	Total DNA
ST0001	PT00124	BS00124	SA00124	Total DNA
ST0001	PT00125	BS00125	SA00125	Total DNA
ST0001	PT00126	BS00126	SA00126	Total DNA
